m,n,k,pid,valid,runtime_ok,alignment,pred_cost,measured_ms,predicted_pid
16,1024,1024,0,1,1,8,0.01175849,0.00839680,6
16,1024,1024,1,1,1,8,0.02402516,0.01848320,6
16,1024,1024,2,1,1,8,0.01629516,0.01254400,6
16,1024,1024,3,1,1,8,0.01283641,0.00957440,6
16,1024,1024,4,1,1,8,0.00948437,0.00660480,6
16,1024,1024,5,1,1,8,0.00950607,0.00706560,6
16,1024,1024,6,1,1,8,0.00920539,0.00645120,6
16,1024,1024,7,1,1,2,0.06010726,0.04495360,6
16,1024,1024,8,1,1,8,0.01031406,0.00711680,6
16,1024,1024,9,1,1,2,0.01555190,0.01228800,6
16,1024,1024,10,1,1,1,0.02225327,0.01602560,6
16,1024,1024,11,1,1,2,0.02333456,0.01761280,6
16,1024,1024,12,1,1,2,0.02651936,0.02135040,6
16,1024,1024,13,1,1,2,0.02146733,0.01100800,6
16,1024,1024,14,1,1,8,0.02365299,0.01730560,6
16,1024,1024,15,1,1,8,0.01866861,0.01382400,6
16,1024,1024,16,1,1,8,0.01132905,0.00808960,6
16,1024,1024,17,1,1,8,0.01839279,0.01305600,6
16,1024,1024,18,1,1,8,0.01490543,0.01095680,6
16,1024,1024,19,1,1,8,0.01232476,0.00865280,6
16,1024,1024,20,1,1,8,0.01733877,0.01213440,6
16,1024,1024,21,1,1,4,0.03287660,0.02370560,6
16,1024,1024,22,1,1,8,0.02129567,0.01500160,6
16,1024,1024,23,1,1,8,0.03868198,0.03210240,6
16,1024,1024,24,1,1,4,0.01263920,0.00942080,6
16,1024,1024,25,1,1,8,0.01905701,0.00675840,6
16,1024,1024,26,1,1,4,0.01194353,0.00742400,6
16,1024,1024,27,1,1,4,0.03787753,0.02892800,6
16,1024,1024,28,1,1,8,0.01013149,0.00711680,6
16,1024,1024,29,1,1,1,0.02795120,0.01192960,6
16,1024,1024,30,1,1,8,0.04372225,0.03599360,6
16,1024,1024,31,1,1,8,0.03573727,0.02636800,6
16,1024,1024,32,1,1,2,0.04009816,0.02990080,6
16,1024,1024,33,1,1,1,0.05724956,0.03717120,6
16,1024,1024,34,1,1,8,0.01721630,0.01192960,6
16,1024,1024,35,1,1,2,0.03882080,0.01566720,6
16,1024,1024,36,1,1,2,0.02035746,0.01597440,6
16,1024,1024,37,1,1,8,0.01224259,0.00870400,6
16,1024,1024,38,1,1,1,0.04263076,0.03348480,6
16,1024,1024,39,1,1,8,0.05016996,0.01925120,6
16,1024,1024,40,1,1,8,0.01793725,0.01039360,6
16,1024,4096,0,1,1,8,0.02501321,0.01991680,6
16,1024,4096,1,1,1,8,0.06456634,0.05473280,6
16,1024,4096,2,1,1,8,0.03840824,0.03307520,6
16,1024,4096,3,1,1,8,0.02853864,0.02396160,6
16,1024,4096,4,1,1,8,0.01749977,0.01377280,6
16,1024,4096,5,1,1,8,0.01840137,0.01597440,6
16,1024,4096,6,1,1,8,0.01674219,0.01315840,6
16,1024,4096,7,1,1,2,0.19690208,0.15303680,6
16,1024,4096,8,1,1,8,0.02025358,0.01587200,6
16,1024,4096,9,1,1,2,0.04330686,0.03742720,6
16,1024,4096,10,1,1,1,0.06912846,0.05104640,6
16,1024,4096,11,1,1,2,0.06949050,0.05555200,6
16,1024,4096,12,1,1,2,0.08294077,0.06988800,6
16,1024,4096,13,1,1,2,0.04678688,0.03210240,6
16,1024,4096,14,1,1,8,0.06383067,0.05099520,6
16,1024,4096,15,1,1,8,0.04613118,0.03717120,6
16,1024,4096,16,1,1,8,0.02383156,0.01838080,6
16,1024,4096,17,1,1,8,0.04485743,0.03553280,6
16,1024,4096,18,1,1,8,0.03814314,0.02984960,6
16,1024,4096,19,1,1,8,0.02702565,0.02140160,6
16,1024,4096,20,1,1,8,0.03849421,0.02949120,6
16,1024,4096,21,1,1,4,0.10998104,0.08217600,6
16,1024,4096,22,1,1,8,0.05572338,0.04352000,6
16,1024,4096,23,1,1,8,0.11646873,0.10337280,6
16,1024,4096,24,1,1,4,0.03067943,0.02616320,6
16,1024,4096,25,1,1,8,0.03479844,0.01372160,6
16,1024,4096,26,1,1,4,0.02635695,0.01730560,6
16,1024,4096,27,1,1,4,0.12916797,0.10490880,6
16,1024,4096,28,1,1,8,0.01982372,0.01597440,6
16,1024,4096,29,1,1,1,0.07038650,0.03553280,6
16,1024,4096,30,1,1,8,0.13216946,0.11545600,6
16,1024,4096,31,1,1,8,0.10557394,0.08140800,6
16,1024,4096,32,1,1,2,0.13796410,0.10629120,6
16,1024,4096,33,1,1,1,0.19655378,0.12610559,6
16,1024,4096,34,1,1,8,0.04306379,0.03394560,6
16,1024,4096,35,1,1,2,0.09890984,0.05068800,6
16,1024,4096,36,1,1,2,0.06191011,0.05268480,6
16,1024,4096,37,1,1,8,0.02602053,0.02058240,6
16,1024,4096,38,1,1,1,0.14961308,0.12206080,6
16,1024,4096,39,1,1,8,0.05628857,0.02119680,6
16,1024,4096,40,1,1,8,0.05263395,0.01679360,6
16,4096,1024,0,1,1,8,0.03527546,0.01536000,16
16,4096,1024,1,1,1,8,0.02402516,0.01873920,16
16,4096,1024,2,1,1,8,0.01629516,0.01259520,16
16,4096,1024,3,1,1,8,0.01283641,0.00972800,16
16,4096,1024,4,1,1,8,0.02845311,0.01034240,16
16,4096,1024,5,1,1,8,0.01901215,0.00803840,16
16,4096,1024,6,1,1,8,0.02761618,0.00983040,16
16,4096,1024,7,1,1,2,0.06010726,0.04520960,16
16,4096,1024,8,1,1,8,0.02062812,0.00916480,16
16,4096,1024,9,1,1,2,0.01555190,0.01244160,16
16,4096,1024,10,1,1,1,0.04450655,0.02426880,16
16,4096,1024,11,1,1,2,0.02333456,0.01781760,16
16,4096,1024,12,1,1,2,0.02651936,0.02135040,16
16,4096,1024,13,1,1,2,0.05366833,0.02078720,16
16,4096,1024,14,1,1,8,0.02365299,0.01730560,16
16,4096,1024,15,1,1,8,0.01866861,0.01377280,16
16,4096,1024,16,1,1,8,0.01132905,0.00839680,16
16,4096,1024,17,1,1,8,0.01839279,0.01305600,16
16,4096,1024,18,1,1,8,0.02981085,0.01541120,16
16,4096,1024,19,1,1,8,0.03697427,0.01664000,16
16,4096,1024,20,1,1,8,0.01733877,0.01233920,16
16,4096,1024,21,1,1,4,0.09862979,0.02560000,16
16,4096,1024,22,1,1,8,0.02129567,0.01510400,16
16,4096,1024,23,1,1,8,0.03868198,0.03230720,16
16,4096,1024,24,1,1,4,0.02527840,0.01141760,16
16,4096,1024,25,1,1,8,0.04764251,0.01100800,16
16,4096,1024,26,1,1,4,0.03583058,0.01315840,16
16,4096,1024,27,1,1,4,0.03787753,0.02954240,16
16,4096,1024,28,1,1,8,0.03039447,0.00998400,16
