M,N,K,pid,split_k,model_family
1,27648,5120,304,4,llama2_13b
2,27648,5120,95,2,llama2_13b
4,27648,5120,95,2,llama2_13b
8,27648,5120,92,2,llama2_13b
12,27648,5120,92,2,llama2_13b
16,27648,5120,92,2,llama2_13b
1,5120,13824,99,2,llama2_13b
2,5120,13824,97,2,llama2_13b
4,5120,13824,99,2,llama2_13b
8,5120,13824,99,2,llama2_13b
12,5120,13824,97,2,llama2_13b
2,5120,5120,100,2,llama2_13b
4,5120,5120,91,2,llama2_13b
8,5120,5120,91,2,llama2_13b
12,5120,5120,91,2,llama2_13b
16,51200,5120,185,2,qwen3_32b
12,51200,5120,185,2,qwen3_32b
8,51200,5120,239,4,qwen3_32b
8,10240,5120,166,4,qwen3_32b
8,5120,8192,201,4,qwen3_32b
4,51200,5120,185,4,qwen3_32b
2,51200,5120,185,2,qwen3_32b
1,51200,5120,185,2,qwen3_32b
