m,n,k,count,num_layers,avg_ms,total_ms,share_pct,cumulative_share_pct,models
1,27648,5120,1198080,40,0.19372711663937114,232100.58390329778,20.478357402602352,20.478357402602352,llama2_13b
1,15360,5120,1198080,40,0.12177052363193878,145890.82895295322,12.872025079890607,33.35038248249296,llama2_13b
1,5120,13824,1198080,40,0.10425851072771047,124910.03653265536,11.020878656443088,44.37126113893605,llama2_13b
1,5120,5120,1198080,40,0.05324837966405057,63795.81870790571,5.628738861063917,49.999999999999964,llama2_13b
16,51200,5120,33216,64,0.35315767138826737,11730.48521283269,4.287126204744308,54.287126204744276,qwen3_32b
12,51200,5120,32640,64,0.3493056034240141,11401.334895759821,4.166832037536348,58.45395824228062,qwen3_32b
8,51200,5120,32768,64,0.34448784408141364,11288.177674859762,4.125476605243916,62.57943484752454,qwen3_32b
4,51200,5120,32704,64,0.34015210827178305,11124.334548920393,4.065597056705423,66.64503190422997,qwen3_32b
2,51200,5120,32640,64,0.336180107501865,10972.918708860874,4.010259293266413,70.65529119749638,qwen3_32b
1,51200,5120,32768,64,0.3279621885067172,10746.66499298811,3.9275706221125732,74.58286181960895,qwen3_32b
16,5120,25600,33216,64,0.1866030056363327,6198.205435216427,2.265250623617485,76.84811244322644,qwen3_32b
12,5120,25600,32640,64,0.18353192027539525,5990.481877788901,2.189334146998424,79.03744659022486,qwen3_32b
8,5120,25600,32768,64,0.1813015917359735,5940.890558004379,2.171210067497988,81.20865665772286,qwen3_32b
4,5120,25600,32704,64,0.17894023995292455,5852.0616074204445,2.138745858654203,83.34740251637706,qwen3_32b
2,5120,25600,32640,64,0.17696815452894524,5776.240563824773,2.1110356338022536,85.45843815017932,qwen3_32b
1,5120,25600,32768,64,0.1747707524227735,5726.888015389442,2.092998817777239,87.55143696795656,qwen3_32b
8,10240,5120,32768,64,0.09610193996832095,3149.068368881941,1.1508861977845741,88.70232316574113,qwen3_32b
4,10240,5120,32704,64,0.09493510971764384,3104.757828205824,1.1346920782206915,89.83701524396183,qwen3_32b
2,10240,5120,32640,64,0.09291206416057642,3032.6497742012143,1.1083388351717085,90.94535407913354,qwen3_32b
16,10240,5120,33216,64,0.08390751291337371,2787.071948930621,1.0185878051913007,91.96394188432484,qwen3_32b
12,10240,5120,32640,64,0.08328806101344526,2718.522311478853,0.9935350523244624,92.9574769366493,qwen3_32b
16,5120,8192,33216,64,0.07977306913213916,2649.742264293134,0.9683980918915837,93.92587502854089,qwen3_32b
1,10240,5120,32768,64,0.08063130987648037,2642.126762032509,0.9656148635159918,94.89148989205688,qwen3_32b
8,5120,8192,32768,64,0.07909331031419242,2591.7295923754573,0.9471962710399252,95.83868616309681,qwen3_32b
12,5120,8192,32640,64,0.07926807627972106,2587.3100097700953,0.9455810515449333,96.78426721464174,qwen3_32b
4,5120,8192,32704,64,0.07800651133746644,2551.124946780503,0.9323565404570803,97.71662375509882,qwen3_32b
2,5120,8192,32640,64,0.07680825256016653,2507.0213635638356,0.9162380573849177,98.63286181248374,qwen3_32b
1,5120,8192,32768,64,0.07599322150053922,2490.145882129669,0.9100705956506883,99.54293240813443,qwen3_32b
9,51200,5120,320,64,0.34612800227478147,110.76096072793007,0.04047967399335716,99.5834120821278,qwen3_32b
13,51200,5120,256,64,0.3506200045812875,89.7587211728096,0.032804010973333485,99.61621609310113,qwen3_32b
5,51200,5120,256,64,0.34170000080484897,87.47520020604134,0.031969455334918316,99.64818554843605,qwen3_32b
15,51200,5120,192,64,0.35263999955107767,67.70687991380692,0.024744751291482462,99.67293029972753,qwen3_32b
11,51200,5120,192,64,0.3484693340336283,66.90611213445663,0.024452095662283773,99.69738239538981,qwen3_32b
7,51200,5120,192,64,0.34487466638286907,66.21593594551086,0.02419985780751174,99.72158225319733,qwen3_32b
6,51200,5120,192,64,0.3426453354768455,65.78790441155434,0.024043425641886194,99.74562567883922,qwen3_32b
3,51200,5120,192,64,0.3383093325731655,64.95539185404778,0.02373916828711278,99.76936484712633,qwen3_32b
9,5120,25600,320,64,0.18203199827112257,58.250239446759224,0.02128864436840528,99.79065349149474,qwen3_32b
13,5120,25600,256,64,0.18476799956988543,47.30060788989067,0.017286895802336315,99.80794038729708,qwen3_32b
5,5120,25600,256,64,0.17975199775537476,46.01651142537594,0.016817598624721,99.8247579859218,qwen3_32b
15,5120,25600,192,64,0.18595199923341474,35.70278385281563,0.013048253116613081,99.83780623903841,qwen3_32b
11,5120,25600,192,64,0.18321599904447794,35.177471816539764,0.012856267963780517,99.8506625070022,qwen3_32b
7,5120,25600,192,64,0.18189866460549334,34.92454360425472,0.012763830596772023,99.86342633759897,qwen3_32b
6,5120,25600,192,64,0.18086399782138565,34.72588758170605,0.012691228021128601,99.87611756562009,qwen3_32b
3,5120,25600,192,64,0.17820266370351115,34.21491143107414,0.012504482187036679,99.88862204780713,qwen3_32b
9,10240,5120,320,64,0.0965344024822116,30.89100879430771,0.01128969952139629,99.89991174732853,qwen3_32b
9,5120,8192,320,64,0.07855039893183857,25.136127658188343,0.009186470091734168,99.90909821742027,qwen3_32b
5,10240,5120,256,64,0.09590000216849148,24.55040055513382,0.00897240511771357,99.91807062253798,qwen3_32b
13,10240,5120,256,64,0.08367599826306105,21.421055555343628,0.007828727195711706,99.9258993497337,qwen3_32b
13,5120,8192,256,64,0.07824399918899871,20.03046379238367,0.007320509310524364,99.93321985904421,qwen3_32b
5,5120,8192,256,64,0.07770000043092296,19.891200110316277,0.007269612781529369,99.94048947182574,qwen3_32b
7,10240,5120,192,64,0.09757866885047406,18.73510441929102,0.006847095891370015,99.94733656771712,qwen3_32b
6,10240,5120,192,64,0.09599466889631003,18.430976428091526,0.006735946603253505,99.95407251432037,qwen3_32b
3,10240,5120,192,64,0.09469333535525948,18.18112038820982,0.006644632019367521,99.96071714633975,qwen3_32b
15,10240,5120,192,64,0.084021331781211,16.13209570199251,0.00589577745222307,99.96661292379197,qwen3_32b
11,10240,5120,192,64,0.08367466495838016,16.06553567200899,0.005871451838784783,99.97248437563076,qwen3_32b
7,5120,8192,192,64,0.0792959986332183,15.224831737577915,0.005564200791420753,99.97804857642218,qwen3_32b
15,5120,8192,192,64,0.07879466513016571,15.128575704991817,0.005529022215924734,99.9835775986381,qwen3_32b
11,5120,8192,192,64,0.07843199927204599,15.05894386023283,0.005503573950065758,99.98908117258817,qwen3_32b
6,5120,8192,192,64,0.07839466627531995,15.051775924861431,0.005500954293418392,99.9945821268816,qwen3_32b
3,5120,8192,192,64,0.0772106678923592,14.824448235332966,0.0054178731184150505,100.00000000000001,qwen3_32b
